0;0.109444;0.107200
1562;0.373911;0.347200
3124;0.397400;0.353500
4686;0.415467;0.347800
6248;0.414067;0.335500
7810;0.444222;0.348600
9372;0.435867;0.355200
10934;0.446111;0.347900
12496;0.430933;0.331300
14058;0.468822;0.359600
15620;0.424711;0.313200
17182;0.466800;0.348000
18744;0.476911;0.351900
20306;0.460489;0.350500
21868;0.483067;0.355700
23430;0.460867;0.339700
24992;0.469044;0.344800
26554;0.482889;0.349600
28116;0.454067;0.338500
29678;0.467244;0.347000
31240;0.491911;0.358200
32802;0.461422;0.330400
34364;0.489356;0.363900
35926;0.489222;0.351700
37488;0.428622;0.308900
39050;0.478644;0.359200
40612;0.460000;0.341700
42174;0.444178;0.343500
43736;0.458556;0.329600
45298;0.474000;0.340500
