0;0.095556;0.093800
1562;0.153356;0.150700
3124;0.166889;0.165600
4686;0.166911;0.166300
6248;0.166711;0.165600
7810;0.156378;0.152600
9372;0.160533;0.162600
10934;0.161178;0.162700
12496;0.165756;0.165200
14058;0.155822;0.153100
15620;0.157667;0.154600
17182;0.162156;0.163000
18744;0.166822;0.166200
20306;0.163978;0.163500
21868;0.166667;0.165300
23430;0.181711;0.181200
24992;0.185489;0.183100
26554;0.194444;0.192100
28116;0.205200;0.204400
29678;0.199556;0.197300
31240;0.207511;0.206900
32802;0.202867;0.203100
34364;0.203578;0.202900
35926;0.198089;0.195500
37488;0.197511;0.195900
39050;0.210422;0.209800
40612;0.210622;0.208200
42174;0.210356;0.208200
43736;0.189178;0.189200
45298;0.199244;0.199900
46860;0.211533;0.209700
48422;0.206267;0.206800
49984;0.201467;0.203600
51546;0.207822;0.208800
53108;0.197422;0.200200
54670;0.213067;0.209200
56232;0.206222;0.202800
